Learning Rate	Train Loss	Valid Loss	Train Acc.	Valid Acc.	
0.100000	0.400921	0.428303	86.045998	85.689995	
0.100000	0.402474	0.414521	85.998001	86.049995	
0.100000	0.400876	0.395880	85.967995	86.729996	
0.100000	0.399916	0.426336	86.194000	85.639999	
0.100000	0.403439	0.419088	85.853996	85.680000	
0.100000	0.404059	0.435354	85.897995	85.180000	
0.100000	0.402847	0.429524	86.056000	85.279999	
0.100000	0.408019	0.407007	85.779999	86.019997	
0.100000	0.403806	0.407764	85.977997	86.579994	
0.010000	0.327065	0.349085	88.715996	88.139999	
0.010000	0.286264	0.341535	90.045998	88.449997	
0.010000	0.271761	0.339936	90.657997	88.680000	
0.010000	0.256440	0.335980	91.180000	88.879997	
0.010000	0.249922	0.333634	91.481995	88.849998	
0.010000	0.240098	0.331170	91.792000	88.970001	
0.010000	0.230004	0.333953	91.977997	89.000000	
0.010000	0.226118	0.328754	92.087997	88.860001	
0.010000	0.221691	0.328081	92.381996	89.089996	
0.010000	0.210842	0.328665	92.671997	89.329994	
0.010000	0.206433	0.331425	92.979996	89.199997	
0.010000	0.199471	0.328440	93.093994	89.129997	
0.010000	0.197452	0.334784	93.208000	89.329994	
0.010000	0.196627	0.339773	93.253998	89.099998	
0.010000	0.187681	0.334242	93.487999	89.180000	
0.010000	0.187047	0.334588	93.360001	89.339996	
0.010000	0.183578	0.337099	93.517998	89.439995	
0.010000	0.177817	0.339101	93.837997	89.470001	
0.010000	0.180739	0.337554	93.835999	89.309998	
0.010000	0.179828	0.345182	93.723999	88.939995	
0.010000	0.175350	0.341914	93.935997	89.209999	
0.010000	0.172688	0.348354	93.984001	88.989998	
0.010000	0.169266	0.348844	94.181999	89.290001	
0.010000	0.171784	0.350510	94.098000	88.900002	
0.010000	0.168947	0.344606	94.217995	89.040001	
0.010000	0.170043	0.346946	94.028000	89.009995	
0.010000	0.164198	0.353463	94.311996	88.879997	
0.010000	0.162169	0.358973	94.315994	88.820000	
0.010000	0.167854	0.353054	94.152000	89.029999	
0.010000	0.162893	0.352294	94.307999	89.110001	
0.010000	0.160422	0.362951	94.413994	88.970001	
0.010000	0.163942	0.358972	94.281998	89.029999	
0.010000	0.163841	0.353468	94.245995	89.159996	
0.010000	0.163007	0.355749	94.332001	89.229996	
0.010000	0.162640	0.360651	94.332001	88.689995	
0.010000	0.161438	0.352374	94.463997	88.909996	
0.010000	0.160645	0.354122	94.362000	88.809998	
0.010000	0.159260	0.354901	94.528000	89.079994	
0.010000	0.158959	0.358341	94.509995	88.720001	
0.010000	0.162556	0.369751	94.362000	88.610001	
0.010000	0.160590	0.360729	94.318001	89.009995	
0.010000	0.157918	0.361320	94.571999	88.799995	
0.010000	0.161702	0.366279	94.423996	88.540001	
0.010000	0.160696	0.374785	94.381996	88.339996	
0.010000	0.161674	0.362006	94.477997	88.909996	
0.010000	0.158466	0.366131	94.442001	88.889999	
0.010000	0.158076	0.360865	94.442001	88.869995	
0.010000	0.153775	0.363969	94.722000	88.909996	
0.010000	0.154707	0.368850	94.629997	88.729996	
0.010000	0.155766	0.368501	94.533997	88.619995	
0.001000	0.131391	0.352841	95.577995	89.189995	
0.001000	0.116988	0.348530	96.139999	89.349998	
0.001000	0.113224	0.349212	96.259995	89.259995	
0.001000	0.111422	0.346401	96.407997	89.360001	
0.001000	0.103579	0.344979	96.573997	89.400002	
0.001000	0.102694	0.345594	96.771996	89.419998	
0.001000	0.101857	0.346149	96.729996	89.500000	
0.001000	0.102352	0.343398	96.633995	89.489998	
0.001000	0.098369	0.345116	96.903999	89.589996	
0.001000	0.095722	0.344169	96.935997	89.339996	
0.001000	0.093339	0.343434	97.017998	89.529999	
0.001000	0.091689	0.344011	97.042000	89.739998	
0.001000	0.091422	0.342785	97.028000	89.549995	
0.001000	0.090219	0.342793	96.995995	89.629997	
0.001000	0.087388	0.344990	97.124001	89.659996	
0.001000	0.087948	0.343544	97.199997	89.650002	
0.001000	0.086313	0.343581	97.231995	89.750000	
0.001000	0.082407	0.345122	97.379997	89.769997	
0.001000	0.082929	0.345040	97.379997	89.659996	
0.001000	0.083438	0.346235	97.389999	89.739998	
0.001000	0.078582	0.345404	97.533997	89.709999	
0.001000	0.081020	0.347265	97.355995	89.610001	
0.001000	0.079152	0.347111	97.459999	89.689995	
0.001000	0.077204	0.345537	97.584000	89.699997	
0.001000	0.076214	0.348919	97.638000	89.720001	
0.001000	0.075838	0.350227	97.652000	89.650002	
0.001000	0.075791	0.350291	97.593994	89.669998	
0.001000	0.075536	0.349425	97.638000	89.729996	
0.001000	0.073122	0.351364	97.703995	89.599998	
0.001000	0.073717	0.349333	97.792000	89.619995	
0.001000	0.074214	0.349939	97.657997	89.790001	
0.001000	0.072322	0.352215	97.753998	89.839996	
0.001000	0.071757	0.352247	97.706001	89.820000	
0.001000	0.070377	0.354911	97.815994	89.680000	
0.001000	0.068971	0.356774	97.902000	89.650002	
0.001000	0.069436	0.354206	97.832001	89.519997	
0.001000	0.069058	0.358711	97.851997	89.629997	
0.001000	0.068384	0.357083	97.899994	89.559998	
0.001000	0.070492	0.358700	97.722000	89.570000	
0.001000	0.066605	0.356001	97.995995	89.529999	
0.001000	0.066311	0.357864	97.986000	89.720001	
0.001000	0.068563	0.361177	97.832001	89.479996	
0.001000	0.065276	0.357330	97.979996	89.669998	
0.001000	0.064452	0.359458	98.035995	89.579994	
0.001000	0.064477	0.359090	98.000000	89.529999	
0.001000	0.064352	0.360913	98.023994	89.579994	
0.001000	0.067186	0.358517	97.860001	89.529999	
0.001000	0.062081	0.358838	98.093994	89.529999	
0.001000	0.062929	0.358006	98.057999	89.650002	
0.001000	0.063599	0.361685	98.103996	89.610001	
